物业编号,面积㎡,房龄,楼层,朝向,到市中心距离km,到最近地铁距离km,学区,经度,纬度,成交期,成交单价元每平
H00695,46.5,13.2,25,南,13.97,4.336,0,116.031311,39.821144,10,28093.2
H00696,123.9,12.1,3,东南,18.629,3.454,1,116.111506,39.923877,19,48786.6
H00697,139.2,1.8,10,北,3.553,3.945,0,116.052935,40.046861,2,72466.8
H00698,118.0,16.6,20,北,16.506,1.815,1,116.44509,39.801335,11,24043.0
H00699,57.0,20.2,22,南,19.157,1.036,1,116.047192,39.713094,5,24446.6
H00700,84.6,21.1,4,西南,16.303,1.742,0,116.211695,39.727062,16,36786.6
H00701,144.4,24.5,4,南,4.471,4.488,0,116.384651,39.846181,10,55976.9
H00702,137.7,5.6,1,南,12.258,4.158,0,116.051099,39.90221,14,44050.8
H00703,113.7,19.7,22,北,12.618,1.417,0,116.342365,40.066032,16,44165.9
H00704,128.7,8.8,7,南,23.428,2.968,0,116.173319,39.850583,24,40014.6
H00705,120.6,24.1,13,西南,3.741,1.875,1,116.223237,40.030931,13,52539.2
H00706,92.6,18.6,12,南,15.896,2.833,0,116.484006,40.016394,2,32453.3
H00707,97.2,29.6,29,北,8.807,2.439,1,116.188678,39.980953,18,36876.8
H00708,62.3,25.6,27,南,10.212,2.8,0,116.453484,40.091769,19,31531.0
H00709,87.3,17.3,26,北,23.628,2.983,1,116.227833,40.052792,13,31238.9
H00710,65.4,4.1,3,西,10.403,4.415,1,116.563558,39.753293,9,33134.3
H00711,114.9,10.0,11,南,23.185,2.684,1,116.584498,39.893939,5,33345.2
H00712,56.2,8.3,12,南,12.543,3.525,1,116.493725,39.932545,16,28968.9
H00713,74.6,16.2,4,东南,2.304,2.276,0,116.403031,40.025137,6,38572.5
H00714,60.8,5.4,4,南,10.968,1.682,1,116.545449,40.07013,19,38159.1
H00715,65.0,8.7,2,南,5.232,1.658,0,116.054135,40.064535,23,37574.0
H00716,62.3,27.1,26,北,9.68,1.076,1,116.51237,40.027596,16,27890.8
H00717,56.0,2.0,25,南,6.604,1.733,1,116.164847,39.783083,22,42835.0
H00718,153.5,15.4,9,北,21.585,2.42,1,116.07247,39.856215,14,56171.8
H00719,62.0,20.2,12,北,2.595,0.637,1,116.179191,39.972888,22,39453.7
H00720,118.9,26.9,3,东,5.632,2.156,1,116.24645,39.927278,9,41559.2
H00721,158.3,8.0,17,东,17.056,3.638,0,116.231439,39.981845,12,52982.0
H00722,146.9,4.7,30,东南,17.968,3.354,0,116.153976,39.757509,18,52598.0
H00723,59.0,3.0,27,北,7.364,4.577,1,116.409952,39.79303,18,38749.9
H00724,86.6,26.9,21,南,9.815,4.7,0,116.267168,39.946663,23,44828.7
H00725,103.4,13.0,29,东,13.808,4.409,0,116.304464,39.879253,16,29390.4
H00726,64.5,14.3,12,南,23.668,2.461,1,116.102727,40.092817,21,27970.6
H00727,132.9,4.5,26,北,3.741,4.32,1,116.454902,39.781662,15,75446.0
H00728,88.5,24.6,29,东,23.586,0.2,0,116.163994,39.873571,20,34733.4
H00729,156.5,4.9,22,东,2.805,4.854,0,116.496845,39.855063,8,53916.9
H00730,51.1,14.1,14,南,24.973,4.324,1,116.021625,39.749097,17,28014.3
H00731,95.4,16.6,6,西,22.775,4.985,1,116.062188,39.951444,5,33159.7
H00732,108.6,15.1,11,南,17.544,2.907,0,116.327884,40.033515,1,38146.9
H00733,54.1,3.9,29,东南,20.102,4.876,0,116.101968,39.777418,23,32611.9
H00734,114.2,26.6,2,西,21.886,1.623,1,116.491368,39.860961,11,33356.5
H00735,157.6,9.0,3,东,3.457,4.893,0,116.386077,39.857865,17,73658.7
H00736,114.9,9.4,18,北,6.319,3.118,1,116.356933,39.709411,1,26328.1
H00737,61.9,6.1,25,北,21.38,0.816,0,116.543027,39.774423,6,26121.5
H00738,114.1,5.8,29,南,5.1,4.971,1,116.172077,40.017019,17,72824.6
H00739,117.4,26.4,17,南,15.008,2.108,1,116.318859,39.767069,21,43850.1
H00740,145.0,9.4,1,西,20.563,3.384,1,116.162766,39.750583,6,44293.7
H00741,121.8,21.5,9,南,11.369,2.35,0,116.594994,39.930137,19,33676.5
H00742,108.4,20.5,9,南,11.143,0.577,0,116.573044,39.916765,12,31555.2
H00743,149.6,24.2,12,西南,9.833,4.824,0,116.245357,39.828627,5,39336.2
H00744,82.1,9.1,20,东,24.733,2.818,1,116.347081,39.793219,5,38074.9
H00745,123.7,5.8,6,南,23.584,3.851,1,116.498674,39.759479,12,37672.2
H00746,142.0,27.1,11,南,8.337,4.267,0,116.188161,40.014824,5,41357.6
H00747,115.2,27.6,4,东,18.633,1.783,0,116.152221,39.994019,16,42797.3
H00748,93.7,4.5,30,南,18.407,4.007,0,116.287019,39.928581,19,36977.7
H00749,133.9,11.0,4,南,15.233,3.237,0,116.033123,39.741515,13,44966.2
H00750,109.1,7.0,9,西,1.651,4.371,0,116.05743,39.872208,21,66627.8
H00751,59.8,15.5,6,东,10.065,0.684,0,116.575718,39.850829,2,27433.4
H00752,64.7,6.5,26,南,3.194,0.642,0,116.189048,39.906621,24,44944.2
H00753,62.9,5.4,9,北,18.761,0.21,1,116.123239,39.840008,18,34107.1
H00754,54.7,5.1,18,南,3.879,1.465,0,116.151394,39.928975,19,31482.0
H00755,152.9,27.3,29,西南,19.896,3.026,0,116.120642,39.746686,22,44779.0
H00756,104.0,3.2,5,南,6.644,1.413,0,116.527778,39.831187,10,47317.6
H00757,157.8,7.5,24,南,6.656,4.3,1,116.334465,39.717065,8,50009.3
H00758,152.8,19.3,9,南,15.063,1.31,0,116.560776,39.926468,6,47664.9
H00759,133.5,6.1,30,南,1.461,3.123,1,116.175989,39.909883,21,70369.7
H00760,156.6,29.2,5,北,12.495,3.709,1,116.19685,39.770886,9,43138.4
H00761,149.1,11.3,7,东,18.457,2.578,1,116.435528,39.919667,18,43733.2
H00762,126.2,23.8,14,西,21.154,4.801,0,116.197476,40.031848,12,44841.7
H00763,83.2,28.1,13,南,18.172,4.883,0,116.200985,40.046009,17,30717.8
H00764,79.3,22.2,16,南,12.701,4.202,1,116.149085,39.734541,15,31742.1
H00765,105.4,3.9,21,西,21.165,1.045,1,116.269467,39.934493,6,43924.9
H00766,62.3,5.7,23,南,11.223,1.865,1,116.234419,40.031611,2,41178.4
H00767,99.3,14.8,20,东,18.054,3.861,0,116.428696,39.906476,14,33825.2
H00768,110.9,22.7,10,南,14.204,3.668,0,116.13154,39.706011,16,37092.6
H00769,86.0,0.9,24,东,12.732,3.678,1,116.137768,39.773902,5,44799.1
H00770,120.0,13.3,2,北,6.961,1.144,1,116.524848,39.934605,24,51591.0
H00771,110.4,22.0,6,东,2.996,4.228,0,116.061989,39.970189,17,50009.3
H00772,104.0,1.7,1,西,22.955,2.702,1,116.251882,39.985394,13,40364.0
H00773,145.0,5.1,2,南,3.374,1.511,0,116.484405,40.012389,1,42093.5
H00774,107.5,17.2,10,南,6.977,1.774,0,116.21402,39.973943,22,35665.8
H00775,94.0,11.7,29,西,24.85,4.404,1,116.312006,39.877878,21,35336.2
H00776,99.7,13.0,20,北,5.846,2.862,1,116.15678,39.940684,24,40803.8
H00777,96.1,25.3,2,南,7.81,1.244,0,116.242861,39.944235,5,38732.2
H00778,110.0,24.7,25,南,16.087,3.472,0,116.078111,39.755914,22,35043.8
H00779,59.1,12.6,6,南,24.605,1.26,1,116.590892,40.076427,24,25831.7
H00780,115.9,26.7,5,南,15.329,4.428,0,116.077256,39.804445,7,34146.9
H00781,153.0,0.6,4,西,3.872,1.018,0,116.517695,39.832185,22,59710.1
H00782,57.3,0.8,24,南,19.888,0.436,1,116.536046,39.939622,3,30719.0
H00783,58.0,22.0,18,南,14.165,1.351,0,116.340204,39.847611,7,26642.8
H00784,115.8,12.2,4,南,19.979,4.549,0,116.315769,39.865465,14,33189.9
H00785,75.6,26.1,23,北,3.079,4.621,1,116.032495,39.922895,16,33528.3
H00786,127.7,12.6,14,东南,22.519,0.441,0,116.233743,40.019927,16,37115.3
H00787,46.2,15.3,27,西,20.842,4.127,1,116.456344,39.99678,19,27932.6
H00788,72.3,7.4,9,北,17.755,1.295,1,116.402838,39.772905,7,29668.7
H00789,86.3,23.8,25,东,18.274,1.822,1,116.251026,39.70625,24,36504.9
H00790,123.1,6.5,23,东南,4.842,2.57,1,116.184901,39.922903,21,49151.9
H00791,96.0,15.3,2,东南,7.596,4.309,0,116.557087,39.756914,4,35048.1
H00792,138.0,25.9,8,南,20.347,3.706,0,116.553408,39.718006,17,27966.6
H00793,53.3,27.9,16,西,1.55,3.485,0,116.028604,39.800044,18,30429.4
H00794,82.7,12.0,11,北,20.168,2.575,1,116.45797,40.087777,15,32089.8
H00795,82.8,6.9,4,南,15.953,1.731,1,116.349128,39.751865,11,33183.6
H00796,53.7,7.2,30,北,7.403,3.079,1,116.136473,40.004572,9,41337.4
H00797,66.9,28.1,23,北,17.093,1.48,0,116.511461,39.918205,10,23629.5
H00798,133.2,3.5,17,北,6.241,4.015,0,116.308964,39.843245,4,54312.9
H00799,138.7,19.8,22,北,10.935,4.177,1,116.224192,39.729289,19,40813.8
H00800,137.4,2.0,24,南,5.598,2.998,0,116.445287,39.817427,3,55760.6
H00801,80.4,12.0,11,东南,16.32,4.244,1,116.312067,40.080532,4,33410.9
H00802,71.4,19.0,16,西南,6.177,2.765,0,116.3182,39.910889,12,39336.0
H00803,47.7,9.6,17,南,10.599,0.966,0,116.37233,39.975367,7,27008.4
H00804,50.5,2.2,8,南,21.6,2.713,0,116.380694,39.954543,16,31911.5
H00805,89.0,29.8,8,东,2.649,1.528,1,116.130759,39.994726,15,35827.4
H00806,56.5,29.8,4,南,2.844,1.287,0,116.530357,39.841477,10,23257.4
H00807,128.7,8.9,6,北,19.565,4.066,1,116.123671,40.02706,8,53480.8
H00808,81.4,20.8,30,北,9.066,3.231,1,116.590792,39.955792,2,31022.8
H00809,92.9,15.9,18,东,7.712,1.607,0,116.305238,39.843207,9,38427.0
H00810,46.3,0.4,24,南,3.148,2.59,0,116.104599,39.758046,23,42341.8
H00811,111.7,2.0,4,南,4.885,2.388,0,116.303084,39.903139,16,65526.7
H00812,112.0,1.0,2,南,6.275,3.274,0,116.391841,39.828379,2,42546.3
H00813,53.7,8.5,12,东,9.244,0.405,1,116.311816,39.942409,11,35537.0
H00814,53.7,28.4,8,南,4.971,3.294,1,116.04108,40.065595,20,32400.5
H00815,106.7,20.4,16,东,5.215,0.384,1,116.581068,39.775953,15,44904.0
H00816,134.1,0.5,9,西,12.512,4.321,1,116.293448,40.036506,21,56768.2
H00817,55.5,28.1,27,南,24.048,3.693,1,116.180248,40.039377,13,22817.4
H00818,95.8,24.8,29,东,8.279,2.256,1,116.382778,40.092378,18,35290.2
H00819,68.6,17.1,26,东南,24.741,4.521,0,116.255629,39.764633,8,24786.8
H00820,52.2,17.0,20,南,20.208,0.676,0,116.076251,39.787506,14,22989.9
H00821,56.4,18.7,10,南,18.37,2.495,1,116.027286,39.718111,11,23908.8
H00822,66.5,13.2,27,西,18.544,0.847,1,116.455656,39.872201,12,27463.6
H00823,133.0,6.8,21,西南,22.054,2.608,0,116.541925,40.069192,3,35102.7
H00824,112.6,20.4,4,北,21.276,4.754,0,116.595111,40.007155,16,36430.8
H00825,49.9,3.5,15,南,4.294,0.915,0,116.221557,39.794203,20,33698.8
H00826,131.9,15.3,30,北,8.664,4.424,0,116.032054,39.796345,19,65051.2
H00827,67.6,0.1,13,东,22.214,0.396,1,116.248866,39.929788,15,31987.1
H00828,72.8,1.1,20,南,5.021,1.571,1,116.289185,39.716109,17,45333.8
H00829,77.8,9.2,24,北,17.874,1.674,1,116.103582,40.054345,19,35520.8
H00830,86.0,16.1,21,北,6.209,0.322,1,116.199329,39.920137,22,43655.3
H00831,80.9,5.0,29,西南,5.804,1.232,1,116.293828,39.899965,24,45536.8
H00832,47.0,10.3,16,南,1.352,1.263,1,116.372447,39.750559,5,31274.1
H00833,131.2,17.3,13,北,17.717,1.007,1,116.240228,39.833492,1,38987.3
H00834,71.5,16.5,7,西,22.85,1.719,1,116.544594,40.07678,5,24668.6
H00835,133.3,11.0,26,西,12.85,1.627,0,116.461381,39.752295,24,48934.3
H00836,59.8,6.0,25,西,22.155,1.594,1,116.323626,39.932433,17,34038.5
H00837,69.0,20.5,22,南,20.77,4.336,0,116.023996,39.77675,8,26349.4
H00838,81.4,21.2,17,南,3.028,1.713,1,116.218544,39.741785,4,30377.9
H00839,75.4,16.7,19,北,21.037,1.776,0,116.133251,40.011162,9,29921.5
H00840,159.2,21.1,23,东,24.368,3.169,0,116.369464,40.091012,12,49275.2
H00841,58.2,10.9,9,北,4.203,1.292,1,116.359866,39.799322,4,35947.4
H00842,92.5,11.2,23,西南,18.255,4.529,1,116.24253,39.733355,22,34392.5
H00843,129.5,10.4,29,南,1.126,2.223,0,116.037166,39.93598,1,85045.1
H00844,128.5,5.2,6,北,21.518,2.893,0,116.487555,39.997275,22,35459.5
H00845,112.7,29.4,7,西,22.604,1.173,0,116.267337,40.068389,4,31734.4
H00846,124.4,0.4,21,南,4.376,1.551,1,116.066074,39.865706,16,82232.7
H00847,95.9,21.0,25,南,1.269,2.071,1,116.492209,39.740528,11,34913.4
H00848,80.8,29.7,5,东南,20.224,3.926,0,116.328551,39.841636,4,23022.4
H00849,131.9,2.2,13,南,22.767,3.25,1,116.032974,39.86591,23,63185.3
H00850,103.1,23.0,3,北,13.887,4.399,1,116.078327,39.768065,5,37927.4
H00851,109.4,4.1,4,东南,20.43,4.337,1,116.368799,40.00236,14,44625.4
H00852,118.7,24.0,13,北,17.362,3.433,0,116.432049,39.725503,22,31494.6
H00853,59.1,3.0,20,南,21.071,4.382,0,116.444774,39.894105,4,26318.3
H00854,127.7,13.4,4,北,16.555,3.034,1,116.503583,40.061051,10,44004.7
H00855,93.0,16.6,5,南,3.591,3.453,1,116.550759,39.790269,11,34834.8
H00856,140.5,15.4,23,南,12.313,1.257,1,116.33169,39.911882,13,55072.1
H00857,98.7,3.5,7,南,15.969,3.629,1,116.252277,40.050313,22,54000.5
H00858,70.7,9.8,20,南,22.708,1.488,0,116.007086,39.720241,5,38909.6
H00859,152.7,0.5,19,南,12.328,1.944,0,116.232822,40.032253,18,59643.9
H00860,119.2,24.5,23,西,20.48,0.111,1,116.314393,40.016791,9,33662.6
H00861,146.6,8.5,19,西南,1.808,3.553,0,116.492293,39.803221,3,73601.6
H00862,97.8,14.3,28,南,6.132,4.886,0,116.166549,39.800071,1,37117.6
H00863,69.3,12.0,8,北,18.966,4.136,0,116.589223,39.954954,17,23744.1
H00864,67.4,24.3,19,北,20.417,1.26,0,116.480341,39.747662,7,24299.6
H00865,80.8,27.3,25,南,3.996,3.882,0,116.319281,39.73462,19,33090.4
H00866,157.4,0.9,10,东,11.583,1.179,1,116.305285,39.991644,17,57364.7
H00867,76.8,29.2,27,北,13.99,4.397,1,116.453266,39.875073,10,22428.7
H00868,148.8,9.1,12,南,12.608,4.156,0,116.417185,39.758745,15,40225.5
H00869,108.9,19.8,19,北,3.142,4.377,0,116.587384,39.873953,14,39135.5
H00870,74.3,21.7,17,北,20.897,4.196,1,116.534929,39.921443,23,24764.2
H00871,96.4,1.0,3,北,3.426,0.3,1,116.26013,39.794729,4,56908.3
H00872,94.3,29.5,23,北,24.081,0.998,0,116.401114,40.045308,13,27590.5
H00873,46.5,9.1,18,北,3.332,4.217,1,116.513519,39.791964,23,30287.7
H00874,149.3,7.1,27,西,5.921,3.359,1,116.19116,39.905491,15,73960.4
H00875,82.2,15.0,30,东,5.722,3.623,1,116.379985,39.802222,20,33924.5
H00876,113.7,8.1,12,北,10.048,0.874,0,116.390686,39.899066,8,47295.2
H00877,65.0,14.5,3,东,17.291,0.974,0,116.391513,39.92124,22,28482.3
H00878,115.7,13.8,27,东,21.483,4.32,0,116.034222,39.878928,5,51715.3
H00879,142.6,26.2,5,西南,7.778,0.954,1,116.13915,39.883811,12,41463.6
H00880,120.3,21.3,5,东,16.754,3.149,0,116.448863,39.955948,24,37245.8
H00881,68.1,3.8,4,南,24.182,3.123,0,116.132774,40.076807,3,31096.1
H00882,118.5,20.0,18,北,10.168,0.378,0,116.504036,39.719325,15,39010.2
H00883,54.0,28.6,3,南,24.425,4.006,0,116.33384,39.869629,2,17258.5
H00884,147.6,1.8,2,西,12.138,0.366,1,116.568354,39.723706,12,59591.4
H00885,138.3,26.9,22,南,8.039,0.589,0,116.076417,39.744502,7,52974.2
H00886,137.1,9.6,23,南,22.839,3.708,0,116.241872,39.707845,23,43352.5
H00887,148.0,3.4,25,南,2.148,4.694,1,116.239784,40.03643,17,94993.5
H00888,142.5,5.5,20,北,14.42,3.105,1,116.253269,39.989417,22,63272.8
H00889,60.2,8.3,6,南,16.165,4.952,0,116.190235,40.019358,17,31184.3
H00890,46.3,6.8,15,北,24.151,2.242,1,116.129863,40.08708,17,30890.4
H00891,118.8,9.7,30,南,18.815,2.009,0,116.27696,39.973629,24,48121.7
H00892,70.1,2.2,21,北,23.895,3.133,0,116.469518,39.908898,21,27388.5
H00893,108.9,19.0,16,东,17.563,1.09,1,116.59469,39.990256,4,35751.1
H00894,81.0,13.2,5,南,13.378,3.161,0,116.37169,40.059068,15,35316.1
H00895,85.4,18.0,10,南,7.769,0.115,0,116.337181,39.96404,24,30547.0
H00896,112.0,1.3,2,南,15.956,1.511,1,116.436475,39.955073,1,42135.0
H00897,52.1,23.4,19,北,5.961,3.28,0,116.074679,39.815694,15,29095.2
H00898,113.3,16.8,7,西,13.395,2.668,1,116.521093,39.910414,19,36702.9
H00899,101.6,14.6,23,东南,12.914,4.983,0,116.446152,39.82585,15,34147.0
H00900,135.2,19.4,16,东,10.03,4.753,0,116.280612,39.70778,13,39986.4
H00901,97.4,23.9,7,南,10.448,2.277,0,116.237569,39.96148,15,45483.4
H00902,127.8,24.1,26,南,6.433,4.699,0,116.150373,39.793694,9,44367.3
H00903,106.7,18.5,1,东,3.577,4.701,0,116.094533,39.960273,23,47008.8
H00904,133.9,11.4,19,东南,12.341,3.221,1,116.103254,39.86609,11,51581.4
H00905,78.2,4.6,21,北,3.857,1.9,0,116.226222,39.996756,13,34476.8
H00906,91.8,16.0,6,东南,2.381,3.912,0,116.525,39.765832,18,37522.4
H00907,134.7,4.3,15,西,4.853,2.714,0,116.168809,39.758193,20,46522.8
H00908,46.1,3.1,16,西,12.18,2.974,0,116.072873,39.790972,4,32299.5
H00909,115.8,16.5,2,南,5.1,3.771,1,116.343347,40.086472,19,55619.7
H00910,153.2,21.7,3,南,19.493,2.615,1,116.398989,40.099503,19,45863.3
H00911,109.2,19.7,3,东,2.024,3.957,0,116.256364,39.94004,15,50954.4
H00912,149.0,14.0,13,东,22.733,3.181,1,116.166521,39.828146,21,58790.8
H00913,47.4,19.4,12,南,22.796,3.26,0,116.523771,39.838892,19,21466.9
H00914,50.5,21.6,28,南,22.715,2.247,0,116.585724,39.875054,12,20497.0
H00915,134.1,25.7,23,南,18.603,4.947,1,116.546156,40.025636,24,41040.6
H00916,78.9,6.1,9,南,9.292,0.574,0,116.335091,40.051111,9,36822.8
H00917,72.7,5.5,21,南,12.776,2.185,1,116.344093,39.863379,17,41365.3
H00918,125.7,24.1,29,南,20.405,3.394,0,116.252256,39.798655,8,29674.1
H00919,93.5,25.3,5,东,9.162,1.631,1,116.349222,39.940698,1,31191.5
H00920,117.7,5.2,3,北,12.749,1.711,1,116.592269,39.765498,10,40263.6
H00921,81.7,20.1,8,南,7.651,3.008,1,116.550562,39.790163,19,31531.3
H00922,129.5,18.9,12,南,24.505,0.454,0,116.178642,40.071893,1,33215.1
H00923,148.9,9.4,1,南,10.408,2.706,0,116.017551,39.704852,14,54195.0
H00924,117.3,26.8,26,西,21.053,3.337,0,116.393911,40.092639,3,33706.4
H00925,122.9,10.9,26,西,19.316,0.128,1,116.3755,39.976454,18,56585.1
H00926,63.4,3.1,3,东南,4.957,4.878,1,116.510031,40.083715,22,38796.6
H00927,101.3,26.2,12,南,6.165,0.812,0,116.454086,39.811071,10,36722.6
H00928,151.8,19.6,11,西,14.523,3.699,0,116.385538,39.905159,19,39860.2
H00929,85.5,23.0,12,南,4.486,1.38,1,116.026079,39.820355,1,42087.9
H00930,115.2,20.5,17,南,10.316,3.022,1,116.279431,40.018321,8,36737.6
H00931,96.6,2.1,26,东,10.008,4.895,0,116.115164,40.03081,13,42574.4
H00932,159.1,11.0,16,西,13.562,3.606,0,116.3251,39.961828,9,39801.6
H00933,107.0,12.2,28,东,9.471,1.204,1,116.577681,39.729632,12,51001.8
H00934,111.1,25.2,21,西南,12.64,0.896,0,116.583,39.760275,15,30876.3
H00935,80.8,29.0,10,南,20.785,0.142,0,116.456768,39.822422,12,22196.5
H00936,153.8,10.7,29,西,10.431,3.856,0,116.014656,40.025725,20,67573.0
H00937,94.0,24.3,16,北,19.806,1.456,1,116.207912,39.744467,12,30443.2
H00938,152.9,28.9,21,南,23.828,4.513,0,116.102759,40.090783,3,44132.6
H00939,93.9,17.8,13,北,9.213,2.725,0,116.552378,39.750656,8,28240.5
H00940,127.9,10.3,1,南,11.323,1.866,1,116.460331,40.02533,19,53044.5
H00941,132.2,23.2,22,东,4.122,3.707,1,116.005874,39.842197,3,64643.8
H00942,112.8,24.6,1,北,16.524,1.919,1,116.444594,39.773281,21,30746.3
H00943,113.2,23.2,8,东,6.626,4.757,1,116.045239,39.742022,8,56565.2
H00944,58.5,11.0,29,北,8.335,4.215,1,116.49909,39.925813,7,31467.3
H00945,156.4,28.3,22,南,6.353,3.957,0,116.090247,39.737263,22,50925.8
H00946,67.6,16.1,23,北,18.379,1.593,1,116.149685,40.094633,8,37421.5
H00947,105.7,11.2,24,南,1.338,1.241,1,116.306496,40.053156,21,55283.2
H00948,141.7,3.5,10,东,6.645,1.039,0,116.515506,39.843284,6,68348.2
H00949,135.9,10.8,2,西南,9.744,0.614,1,116.34714,39.872413,22,61452.6
H00950,146.0,13.7,9,南,19.295,2.981,1,116.355869,39.75296,5,54762.8
H00951,46.0,24.0,16,东,2.038,3.087,0,116.561225,40.015781,3,29517.1
H00952,149.0,24.7,19,西南,24.685,2.473,0,116.599762,39.826806,15,35249.2
H00953,46.4,8.8,8,东南,18.914,4.384,0,116.17248,39.779973,3,24620.1
H00954,89.4,21.9,5,南,17.419,2.112,1,116.251185,39.700983,5,36765.2
H00955,63.2,6.0,19,南,24.083,1.482,1,116.070198,39.845152,4,31404.4
H00956,67.7,21.9,15,南,6.589,3.248,1,116.041808,39.996562,18,34248.4
H00957,81.3,28.3,19,南,6.6,2.848,1,116.199941,40.060146,15,37641.3
H00958,71.2,1.5,30,南,17.546,0.786,1,116.36981,39.793663,23,37229.3
H00959,101.8,0.6,19,西南,9.058,0.559,0,116.156016,39.923394,2,54341.8
H00960,120.7,23.2,9,南,3.908,2.693,1,116.038687,39.959559,15,55818.0
H00961,136.7,13.1,1,西,10.184,1.012,1,116.176994,39.930074,6,68259.6
H00962,117.9,18.7,29,西,9.15,3.971,0,116.46745,39.973457,19,57111.4
H00963,46.3,7.6,3,南,7.406,0.536,1,116.59613,40.005988,9,32299.9
H00964,90.4,22.6,10,南,20.552,0.51,0,116.08529,40.060056,13,29047.8
H00965,123.2,17.8,13,南,13.467,3.646,0,116.460554,39.908874,22,45261.0
H00966,115.1,22.1,5,东,19.907,1.157,1,116.257705,39.821786,11,37295.4
H00967,143.9,24.7,18,南,21.014,2.772,1,116.508576,39.758772,15,33828.1
H00968,55.0,21.2,12,南,2.293,2.158,0,116.537805,39.844801,14,28339.4
H00969,153.1,29.9,26,东南,10.927,0.962,0,116.5603,40.04126,6,39953.5
H00970,75.9,24.4,15,东,14.134,3.676,1,116.374683,39.884881,4,27503.2
H00971,87.4,16.9,1,南,15.395,4.042,1,116.095297,39.930266,23,38661.1
H00972,77.6,18.8,11,北,4.358,2.645,0,116.492431,39.892254,23,29350.7
H00973,86.7,1.7,20,北,13.874,4.64,0,116.031894,39.808581,24,40984.5
H00974,81.3,16.0,5,西,10.047,0.433,1,116.331798,39.885819,22,34820.9
H00975,118.0,1.7,23,西,4.009,2.691,0,116.128446,39.784482,24,75337.5
H00976,103.6,2.2,9,南,12.35,4.922,0,116.476265,39.800962,13,36029.6
H00977,127.8,2.2,27,南,3.014,1.551,0,116.325285,39.953249,19,49085.4
H00978,144.4,9.8,3,东,16.499,0.208,1,116.241389,39.834443,10,57664.7
H00979,67.8,24.1,23,北,19.893,0.879,1,116.596074,39.848034,17,25532.6
H00980,76.3,2.7,3,东南,5.077,2.187,1,116.323941,39.752035,19,44577.8
H00981,145.1,23.5,18,南,18.839,2.391,0,116.033816,39.976069,17,54622.3
H00982,46.0,20.1,18,西南,16.324,4.322,0,116.284886,39.897781,16,23238.1
H00983,114.6,0.5,17,南,21.032,1.089,1,116.013993,39.900179,23,44513.3
H00984,137.2,29.6,5,西,18.448,0.231,0,116.033197,39.719708,14,42320.6
H00985,113.5,20.4,29,南,9.585,3.332,0,116.31895,39.852838,7,38669.3
H00986,151.1,3.5,3,南,8.366,4.801,0,116.510948,40.049953,17,94773.5
H00987,74.9,26.7,6,南,15.699,2.368,1,116.301251,39.965736,21,30153.4
H00988,67.6,3.7,24,北,9.622,4.44,1,116.084538,39.759671,4,41735.3
H00989,68.0,28.6,11,南,8.079,0.977,0,116.52692,39.868646,9,23517.9
H00990,77.9,26.0,18,东,6.809,2.188,1,116.38209,39.940277,4,28920.9
H00991,113.9,24.1,7,东南,19.155,4.858,1,116.590111,40.035106,8,30365.2
H00992,112.3,29.6,28,南,2.451,4.323,0,116.127033,39.713429,1,37185.0
H00993,109.6,8.3,14,东南,17.372,0.467,1,116.109648,40.086061,13,57404.8
H00994,145.7,21.2,13,南,8.055,2.638,1,116.400957,39.836161,20,46176.4
H00995,134.2,18.7,26,南,19.812,4.767,1,116.045303,40.084272,17,42995.7
H00996,156.7,28.5,16,北,9.585,4.169,0,116.476639,40.03906,12,40808.9
H00997,145.1,17.5,4,南,6.611,1.13,1,116.280148,39.799125,12,43868.6
H00998,102.3,27.1,15,东南,7.996,2.648,0,116.128168,40.034537,3,44360.3
H00999,117.7,28.2,20,南,18.924,1.371,1,116.103873,39.872173,7,35078.1
H01000,84.2,11.2,20,东南,21.737,3.722,1,116.229044,40.0377,13,36633.1
H01001,141.6,25.6,6,南,20.458,1.518,1,116.509018,40.054023,10,46223.7
H01002,85.8,21.7,24,南,11.294,0.945,1,116.449796,39.967471,5,39233.6
H01003,77.6,3.7,11,西南,13.856,4.304,0,116.213292,39.971718,10,38515.5
H01004,159.1,9.0,23,南,7.493,1.291,1,116.39917,39.79624,19,78148.1
H01005,156.5,2.0,8,南,17.449,1.424,0,116.330888,39.841875,11,61880.6
H01006,60.8,9.8,9,南,10.183,3.416,0,116.144246,39.787323,22,37488.8
H01007,136.8,24.5,13,西南,16.048,3.763,0,116.375354,40.094235,3,48488.0
H01008,55.6,27.0,3,南,21.689,0.804,0,116.445617,40.097806,17,24623.2
H01009,83.1,2.0,28,北,22.292,0.237,1,116.560734,39.771174,6,33968.2
H01010,85.6,0.6,7,东南,14.01,3.812,0,116.021854,39.837733,22,45858.4
H01011,45.2,16.0,3,南,9.335,4.545,1,116.469085,39.70138,21,29914.1
H01012,145.4,13.2,7,北,17.12,3.662,0,116.149043,39.87506,4,39261.8
H01013,88.7,3.5,12,东,8.209,4.478,1,116.327487,39.955692,14,41793.0
H01014,84.3,26.4,30,南,6.433,3.939,1,116.176761,39.870345,5,34733.5
H01015,63.4,18.1,21,北,15.123,1.926,0,116.508483,40.069522,23,26600.0
H01016,114.1,20.5,1,东,20.692,0.811,1,116.35807,39.777606,14,38765.0
H01017,53.7,19.6,11,南,13.474,1.941,0,116.307331,39.817169,4,24141.9
