物业编号,期,月租元,面积㎡,到最近地铁距离km,学区,朝向,经度,纬度
H01356,13,3544.7,62.2,1.177,0,南,116.213136,39.942682
H01357,8,4446.7,78.8,4.983,0,东,116.334996,40.04914
H01358,9,5009.3,116.0,4.443,0,西,116.554201,39.809535
H01359,24,6985.9,129.2,2.201,0,东南,116.303467,39.924396
H01360,21,4353.9,77.3,4.779,1,南,116.164118,39.878971
H01361,3,6052.0,115.8,0.707,0,北,116.526956,39.887028
H01362,4,6285.9,120.6,2.685,1,西,116.297715,39.978959
H01363,21,3294.4,66.0,3.188,0,南,116.316692,39.837975
H01364,10,5916.6,122.2,2.889,1,北,116.139792,39.79501
H01365,20,3381.4,61.5,2.069,0,西,116.232592,40.003742
H01366,18,9945.7,149.9,2.668,1,南,116.417571,39.748184
H01367,8,3660.8,72.2,1.194,0,北,116.04642,39.856458
H01368,21,5983.6,122.9,4.833,1,南,116.306736,39.755707
H01369,1,5696.2,115.4,4.308,1,南,116.422722,39.711577
H01370,9,6336.7,127.1,0.65,0,南,116.115691,39.902981
H01371,20,7344.8,139.8,0.998,1,西南,116.300004,39.815958
H01372,24,6425.5,109.4,3.972,0,东南,116.077856,39.932766
H01373,3,7655.0,140.0,1.111,1,东,116.284987,39.986366
H01374,15,7669.8,142.3,2.635,0,南,116.002257,40.077986
H01375,8,3951.2,81.2,3.406,0,西南,116.364565,39.895159
H01376,20,4925.3,95.8,2.554,1,南,116.128327,39.934275
H01377,4,8328.2,157.5,0.624,1,北,116.5523,39.757687
H01378,12,2812.4,45.2,3.982,1,南,116.250499,39.791256
H01379,22,2727.3,52.4,4.01,0,东南,116.448421,39.86538
H01380,17,3842.9,70.8,3.952,1,西,116.187441,39.753629
H01381,13,8830.5,157.5,2.427,1,西,116.586292,40.036027
H01382,11,2564.8,48.2,4.16,0,东,116.368853,39.703679
H01383,14,7051.2,134.3,3.947,1,南,116.482431,39.893464
H01384,9,3369.9,59.5,3.083,0,西南,116.025079,39.897913
H01385,21,9247.0,155.4,0.38,1,东南,116.054524,39.733025
H01386,6,6166.4,115.3,1.699,1,南,116.534682,40.014295
H01387,10,9466.7,157.1,2.279,1,南,116.305087,39.939419
H01388,24,3300.0,62.2,4.91,1,东,116.174477,40.007736
H01389,16,3337.4,70.0,4.714,1,东南,116.261016,39.962783
H01390,19,5073.7,101.7,3.658,0,西,116.234551,40.022999
H01391,15,4997.6,95.1,0.222,1,南,116.38243,39.964573
H01392,5,5340.1,103.3,4.72,0,北,116.37384,39.925936
H01393,10,4296.6,89.0,1.015,0,南,116.478162,39.90291
H01394,11,3373.1,65.5,4.957,1,南,116.301906,39.91178
H01395,15,4467.0,87.8,3.473,1,北,116.138245,40.054996
H01396,1,4412.4,82.1,0.851,0,东,116.52964,39.79188
H01397,6,6411.8,139.4,4.894,1,西,116.031508,39.838736
H01398,3,4899.3,107.6,4.442,1,南,116.218589,39.715748
H01399,8,4697.8,89.5,3.841,1,南,116.41686,39.987158
H01400,11,3791.3,86.3,4.166,0,北,116.094968,40.021204
H01401,13,7456.3,131.7,0.174,1,西,116.424716,40.046532
H01402,8,5545.3,118.8,2.551,1,北,116.475886,40.081405
H01403,13,3767.8,79.5,4.696,0,南,116.060007,39.765019
H01404,19,3999.7,97.8,4.99,0,南,116.548299,39.923078
H01405,20,7418.1,146.1,3.534,0,南,116.292169,39.751948
H01406,20,4328.5,85.1,1.453,1,南,116.579072,40.063714
H01407,5,6686.7,120.7,2.248,0,南,116.587633,39.919673
H01408,24,4440.6,94.6,1.716,0,北,116.529291,39.882179
H01409,10,3771.2,84.9,1.773,0,西,116.337798,39.702101
H01410,20,4211.3,81.7,0.979,1,西,116.448786,39.764994
H01411,16,8923.7,154.8,2.168,1,东南,116.32873,40.016563
H01412,10,3121.1,55.2,1.837,1,东,116.22087,40.058771
H01413,14,5594.2,101.4,2.822,1,东,116.568929,40.032502
H01414,5,3826.1,67.2,2.396,0,南,116.296963,40.065618
H01415,15,3424.2,58.4,1.979,0,东,116.512277,40.041798
H01416,12,3711.4,80.6,0.218,0,北,116.325102,39.815217
H01417,23,6142.8,131.8,0.498,0,南,116.497085,39.739818
H01418,8,3449.0,68.8,0.362,1,东,116.167642,39.980982
H01419,9,4354.2,100.8,3.232,1,北,116.421305,39.917501
H01420,19,3356.4,65.6,3.97,1,东,116.199859,39.764657
H01421,16,5429.5,103.4,1.069,1,南,116.177266,40.073926
H01422,4,6300.8,147.6,3.354,0,北,116.3329,39.718643
H01423,3,7333.3,145.5,3.917,0,南,116.299318,39.825867
H01424,8,4476.9,92.1,0.145,0,西,116.587108,39.798441
H01425,12,5583.8,123.4,3.602,1,南,116.523415,39.85142
H01426,6,8009.6,146.0,2.353,1,南,116.095453,39.845938
H01427,13,3788.2,73.8,3.589,0,南,116.244246,39.864571
H01428,2,6353.8,140.1,3.862,1,东,116.547191,39.700723
H01429,11,3051.1,46.2,3.539,1,南,116.336252,39.84715
H01430,20,5193.4,96.9,4.29,1,西,116.052493,40.09071
H01431,9,5659.4,125.8,2.02,0,南,116.517601,39.836943
H01432,16,4714.9,84.3,1.578,1,北,116.235312,40.031478
H01433,14,8227.9,148.5,4.904,1,北,116.251266,39.873589
H01434,5,7916.8,148.5,1.268,0,东,116.468483,39.925722
H01435,9,5002.9,123.8,1.768,0,北,116.308275,39.757533
H01436,4,9036.6,159.2,1.928,1,西,116.383082,39.863428
H01437,9,4078.9,76.5,1.235,0,东,116.500842,40.013041
H01438,4,6929.5,143.4,1.541,0,西南,116.477903,39.871853
H01439,22,7615.5,141.9,2.222,1,东,116.549914,39.903679
H01440,9,3034.4,59.8,1.523,1,南,116.446201,39.815626
H01441,23,5013.5,99.7,1.159,1,南,116.325797,39.881136
H01442,16,3517.3,60.6,1.656,1,西,116.186558,39.90554
H01443,24,4672.4,98.6,4.655,0,南,116.187669,39.814211
H01444,14,3100.6,45.4,1.621,1,南,116.470865,40.054633
H01445,22,4330.7,86.2,0.837,0,南,116.35481,39.75397
H01446,24,7657.3,146.3,3.254,0,北,116.372374,39.98116
H01447,21,3795.1,80.9,3.426,1,南,116.301624,39.892699
H01448,10,4605.6,78.8,2.418,1,南,116.172259,40.065207
H01449,22,3583.8,68.1,4.915,0,东,116.022995,40.023669
H01450,23,7167.5,141.2,2.785,1,北,116.133666,39.873198
H01451,20,7136.6,127.8,2.226,1,东南,116.372915,39.776486
H01452,8,5335.7,114.6,2.705,1,北,116.581496,40.023345
H01453,4,3419.5,66.2,0.826,0,西,116.344576,39.902897
H01454,19,4654.9,102.5,1.444,1,南,116.399682,39.829474
H01455,4,5534.8,125.7,0.328,1,南,116.195514,39.758881
H01456,8,4445.5,99.4,0.251,0,北,116.514152,40.079067
H01457,4,4343.7,83.6,1.395,0,东,116.108376,39.986058
H01458,22,8815.0,146.4,1.971,1,北,116.324221,40.07476
H01459,8,2511.0,46.4,2.979,1,南,116.470885,39.928887
H01460,9,5287.7,111.7,0.835,0,东南,116.182964,39.944333
H01461,24,5694.6,100.3,3.06,0,西,116.00433,39.766453
H01462,13,4714.2,77.7,2.485,1,南,116.028101,39.804253
H01463,2,2995.3,54.5,1.205,0,西南,116.584816,39.752741
H01464,5,7791.9,150.6,1.301,1,北,116.316279,40.01835
H01465,13,4471.5,85.4,2.348,1,南,116.439118,40.076829
H01466,10,6259.2,131.6,4.08,1,东南,116.572195,39.850328
H01467,15,8949.4,155.2,2.076,0,西,116.285323,40.067037
H01468,4,5762.5,105.0,0.672,1,南,116.167808,40.08588
H01469,4,6656.4,132.7,4.039,1,东,116.191063,39.884444
H01470,7,2826.9,57.3,2.569,1,北,116.344855,39.751779
H01471,17,4360.3,114.2,4.715,0,西南,116.459846,39.749008
H01472,6,3980.8,67.9,1.913,1,东南,116.541213,40.046786
H01473,13,5362.2,112.3,0.212,1,南,116.463298,39.912752
H01474,9,4280.4,85.3,3.688,0,南,116.244783,39.97229
H01475,14,6845.2,126.1,3.589,1,东南,116.587941,39.947717
H01476,19,4694.7,84.4,3.753,1,南,116.594206,40.080801
H01477,8,6179.0,130.7,4.904,0,东,116.47675,39.918797
H01478,11,6899.6,134.2,2.953,0,南,116.111927,40.0895
H01479,16,3436.4,73.5,3.483,0,东,116.480336,39.952306
H01480,11,3193.0,57.2,1.735,1,南,116.457025,40.021954
H01481,10,2810.0,51.8,3.497,1,北,116.132815,39.731021
H01482,23,4137.9,68.9,3.598,0,南,116.014068,39.833334
H01483,15,8457.6,147.9,0.683,1,东南,116.419189,39.949219
H01484,13,5374.6,109.2,2.77,0,南,116.468389,39.821015
H01485,23,3419.4,61.1,1.476,0,北,116.240412,39.911061
H01486,14,6300.5,131.0,3.768,0,南,116.288709,39.734698
H01487,6,6992.4,136.2,3.784,1,南,116.274486,40.010908
H01488,9,5732.6,117.7,3.454,0,南,116.013292,39.987434
H01489,10,6860.6,139.6,4.848,1,南,116.196627,40.08818
H01490,19,4337.4,90.5,0.63,1,北,116.459535,39.825013
H01491,20,6555.9,135.4,4.218,0,南,116.398628,40.043001
H01492,22,4165.3,85.1,0.662,1,东,116.596292,40.085359
H01493,21,7294.4,136.9,1.86,1,西,116.556543,40.096596
H01494,4,5174.4,115.2,0.222,1,东南,116.278927,39.743443
H01495,4,7664.6,133.5,2.772,1,南,116.037854,40.012449
H01496,12,4921.7,109.9,3.657,1,北,116.194977,39.966968
H01497,11,9908.3,158.7,1.827,1,东南,116.592494,40.005998
H01498,8,5600.6,108.2,4.069,0,西,116.074751,39.896288
H01499,21,5671.4,119.2,3.499,0,北,116.548935,39.764082
H01500,7,2904.2,71.6,3.997,0,北,116.123635,39.819468
H01501,8,5628.2,106.3,4.143,1,南,116.365197,39.886324
H01502,8,8982.7,159.6,3.456,1,南,116.206877,40.096472
H01503,17,3389.9,47.7,1.213,0,东南,116.284224,39.978512
H01504,14,6395.9,114.7,0.519,1,南,116.519581,39.855376
H01505,11,2909.9,55.4,4.938,0,南,116.542715,39.949985
H01506,8,5091.2,111.2,1.2,1,东南,116.347158,39.879613
H01507,10,6503.8,134.8,4.742,0,西,116.557869,40.045805
H01508,8,8206.2,156.0,3.333,1,南,116.504357,39.809044
H01509,20,3302.8,46.2,3.12,1,南,116.066881,40.005268
H01510,11,8646.6,151.4,1.491,0,北,116.135857,39.992663
H01511,5,2579.5,48.1,2.892,1,西,116.179234,40.024867
H01512,15,6622.1,117.6,0.205,0,东南,116.522256,39.770797
H01513,13,6978.5,135.8,4.59,1,东,116.319017,39.820963
H01514,10,3658.4,78.2,3.089,1,南,116.09093,39.831061
H01515,6,5099.4,99.6,4.497,1,南,116.372043,39.786788
H01516,13,5497.5,86.6,2.71,1,东南,116.072725,39.86714
H01517,13,3088.8,59.2,4.725,0,南,116.258077,39.726385
H01518,6,3748.6,67.7,1.005,0,南,116.059798,39.947975
H01519,13,2786.4,65.9,3.507,0,南,116.341796,39.701962
H01520,2,4382.0,84.0,1.729,0,南,116.04163,39.837844
H01521,5,3665.7,56.6,0.952,1,南,116.481644,39.793095
H01522,10,5972.4,113.8,4.832,1,东南,116.308335,40.009121
H01523,22,5438.8,111.9,2.347,0,东,116.544886,40.012038
H01524,16,8408.3,138.7,1.471,1,东南,116.080034,39.958367
H01525,13,5243.3,98.8,3.374,1,南,116.004934,39.853101
H01526,19,8240.8,152.4,1.117,1,南,116.416952,39.898179
H01527,4,5476.6,123.5,4.843,0,西南,116.539659,39.922652
H01528,20,3668.0,66.6,0.187,1,北,116.50428,40.037411
H01529,12,5710.9,110.3,3.816,1,北,116.358464,39.990562
H01530,6,6703.2,139.4,2.43,1,南,116.412321,39.997524
H01531,11,4797.3,102.3,4.092,0,南,116.240985,39.708895
H01532,11,3167.7,53.2,1.272,1,南,116.328269,39.928929
H01533,10,4620.5,98.8,0.94,0,东,116.412635,40.043742
H01534,6,6685.2,130.4,3.94,0,南,116.023028,39.741913
H01535,4,6171.6,120.7,1.987,0,西,116.151866,39.956394
H01536,21,3048.6,66.7,4.406,1,东,116.492259,39.752671
H01537,20,7271.1,124.1,2.817,1,南,116.082272,39.930117
H01538,15,5190.5,101.8,1.11,1,南,116.587797,40.049112
H01539,6,4968.4,111.9,2.906,1,北,116.171538,39.947746
H01540,1,3124.5,51.4,4.868,1,东南,116.414683,39.727752
H01541,5,5567.6,106.6,4.802,0,西南,116.570614,39.999388
H01542,4,6324.8,145.3,4.412,0,东,116.096568,40.021396
H01543,18,5388.0,118.7,1.577,0,南,116.432491,39.719189
H01544,16,4872.5,96.4,1.767,0,南,116.415937,39.703521
H01545,14,3284.2,60.1,0.101,1,东,116.444886,40.011305
H01546,4,4623.1,109.7,4.312,1,南,116.425478,39.824471
H01547,3,5140.4,110.6,0.764,0,南,116.117303,39.910598
H01548,16,3453.4,64.6,1.815,0,西,116.496992,39.913225
H01549,14,2572.8,48.7,0.917,0,南,116.371608,39.703205
H01550,24,4629.5,69.7,2.705,1,南,116.20144,40.074065
H01551,21,4647.3,110.5,0.108,1,北,116.484515,39.861369
H01552,12,3357.9,63.3,0.293,0,南,116.446308,39.977759
H01553,8,4681.6,100.1,1.858,0,东,116.445475,39.744172
H01554,14,7302.0,131.6,0.939,1,东南,116.33999,39.735678
H01555,15,5834.8,115.4,3.544,0,东,116.103,40.084496
H01556,8,3658.3,76.9,0.781,0,南,116.057322,39.793465
H01557,6,3078.3,69.8,3.122,0,西南,116.452616,39.777278
H01558,7,2628.4,48.9,2.923,0,南,116.45608,40.03338
H01559,19,7994.1,145.1,2.542,0,西南,116.134668,39.940384
H01560,19,3764.3,85.0,1.133,0,东,116.329522,39.817202
H01561,3,7903.1,155.5,2.55,1,北,116.499401,39.820799
H01562,13,4159.4,86.8,0.473,0,北,116.303481,40.0595
H01563,19,4301.9,83.2,1.343,1,东,116.35514,39.770761
H01564,6,4236.6,100.5,1.504,0,北,116.500931,39.928503
H01565,16,3373.5,59.4,2.837,0,东,116.077944,39.981263
H01566,23,4944.8,96.3,0.411,0,东,116.373107,40.006809
H01567,15,3711.8,65.7,0.716,0,南,116.449528,39.745037
H01568,24,4212.6,76.7,4.129,1,西南,116.487776,40.035198
H01569,2,3270.3,51.3,2.492,1,西南,116.215586,39.915892
H01570,14,6076.3,128.4,4.039,0,北,116.529158,39.804131
H01571,21,6800.7,149.9,0.903,0,北,116.404819,39.788558
H01572,1,2889.8,55.6,4.425,1,南,116.294783,39.926066
H01573,15,8445.6,143.4,2.915,0,南,116.472465,39.768999
H01574,24,2946.5,55.6,2.121,0,北,116.346378,39.867899
H01575,7,7521.4,138.7,0.639,0,南,116.140129,40.039011
H01576,19,2946.2,46.5,1.626,0,南,116.516522,39.773852
H01577,2,7056.7,128.7,2.184,1,东,116.094003,39.766842
H01578,2,3646.3,69.0,4.416,1,西南,116.241409,40.082721
H01579,3,7327.2,141.2,0.481,1,南,116.237232,40.013993
H01580,9,8054.5,146.7,3.795,1,东,116.236203,40.099446
H01581,24,2900.2,63.3,1.991,0,南,116.424355,39.752215
H01582,23,8388.7,147.7,2.588,0,东南,116.311354,39.915404
H01583,15,7530.8,149.8,4.009,0,南,116.012112,39.736004
H01584,13,6586.6,126.9,2.092,0,南,116.405066,39.747908
H01585,1,5745.4,116.4,4.461,1,北,116.249057,39.773964
H01586,5,8693.1,151.0,3.882,1,东南,116.122668,40.006839
H01587,18,4741.5,83.8,2.193,1,南,116.514772,39.977553
H01588,23,6582.2,143.8,4.871,1,南,116.310307,39.799152
H01589,10,4826.3,92.0,2.481,1,南,116.225481,40.029404
H01590,6,2830.6,66.9,3.142,1,东,116.581845,39.755666
H01591,20,4719.4,98.5,4.573,0,西,116.0232,39.770327
H01592,4,4240.2,86.8,0.931,0,南,116.152565,39.785473
H01593,3,8041.8,159.0,1.898,0,北,116.309033,39.997057
H01594,21,3722.7,65.6,0.928,1,东,116.256873,39.912735
H01595,2,4741.5,87.8,0.696,0,南,116.293336,39.745957
H01596,5,3888.4,75.7,4.065,1,南,116.122279,39.868459
H01597,17,3366.7,63.6,3.766,1,南,116.575876,39.867319
H01598,11,4770.1,105.4,4.341,1,南,116.366432,39.813507
H01599,23,3817.8,64.5,2.353,0,南,116.56427,39.97089
H01600,24,7598.5,142.9,4.131,1,南,116.419982,40.030324
H01601,3,3237.3,64.3,1.035,1,北,116.505252,39.848107
H01602,2,2942.0,61.9,3.36,0,北,116.376184,39.777471
H01603,1,5986.0,109.3,2.302,1,东南,116.01527,40.047967
H01604,14,7536.1,145.8,4.263,1,东南,116.507155,39.736273
H01605,19,6095.1,139.2,3.713,1,南,116.543774,39.750483
H01606,11,8432.5,146.5,2.807,1,东南,116.414531,39.974997
H01607,1,5825.5,121.9,0.581,0,北,116.464341,39.771294
H01608,13,7106.9,148.5,4.146,0,西,116.184809,39.709976
H01609,12,5489.1,111.0,3.596,0,南,116.287571,39.891025
H01610,8,4756.2,99.3,1.255,1,南,116.028644,40.032574
H01611,23,3809.4,77.4,3.693,0,西,116.273664,39.923203
H01612,14,3210.0,62.0,3.266,0,北,116.00314,40.078879
H01613,9,4032.1,95.1,1.908,0,西,116.166757,39.776016
H01614,19,3978.1,86.9,1.961,0,南,116.081427,39.717171
H01615,4,4726.2,86.8,1.345,1,南,116.304718,39.816651
H01616,18,5873.5,120.9,3.739,1,北,116.196529,40.081209
H01617,9,8235.2,154.4,3.163,0,南,116.563937,39.810747
H01618,9,4968.5,97.0,4.496,0,南,116.058439,40.041245
H01619,15,4253.1,80.9,2.391,0,南,116.24801,40.036203
H01620,2,8277.5,147.6,3.282,1,东,116.496642,39.982941
H01621,5,4057.5,93.1,3.172,0,西南,116.547102,39.923027
H01622,3,5976.7,132.5,2.742,0,北,116.31873,39.839773
H01623,10,4070.1,89.4,2.569,1,东南,116.044881,39.711744
H01624,22,3180.1,58.4,2.394,1,南,116.214376,39.75315
H01625,1,4569.8,103.1,0.72,1,北,116.172827,40.061773
H01626,5,4128.1,73.1,0.444,1,南,116.160678,40.032089
H01627,7,3266.5,77.6,0.779,1,北,116.238806,39.768137
H01628,20,4136.3,82.3,3.772,1,南,116.505813,39.971347
H01629,14,3214.0,55.4,3.607,1,西,116.084017,39.756207
H01630,11,7633.0,146.2,3.521,0,东,116.066577,39.748195
H01631,5,6033.6,106.7,4.022,1,东,116.052803,39.998892
H01632,12,3004.4,58.8,1.146,1,南,116.508723,39.991337
H01633,6,5751.9,100.8,4.669,1,东南,116.048728,39.937998
H01634,21,3824.9,66.9,3.386,0,西,116.465337,39.828914
H01635,15,3914.5,81.7,2.624,0,北,116.276937,39.706126
H01636,18,2908.8,64.6,2.961,0,西南,116.53551,39.775357
H01637,12,4733.3,99.0,3.919,1,南,116.504707,39.784494
H01638,15,5383.8,102.1,4.402,1,南,116.278906,39.898401
H01639,17,5075.3,98.8,1.401,0,东,116.371189,40.010114
H01640,6,6489.9,115.2,0.162,1,东南,116.202673,39.931195
H01641,11,6707.5,131.7,0.196,1,南,116.567431,40.061398
H01642,19,5156.6,106.7,4.765,1,南,116.228339,39.951274
H01643,17,3285.9,60.4,1.028,0,南,116.544945,39.9875
H01644,2,7601.2,135.0,3.732,1,南,116.381,39.907819
H01645,17,6670.7,126.8,4.536,1,西,116.140732,39.927979
H01646,9,6299.5,133.7,3.523,1,北,116.417129,39.836729
H01647,17,9128.5,156.8,1.008,0,南,116.043138,39.863744
H01648,17,5361.8,104.1,4.092,0,东,116.013725,39.725675
H01649,4,6006.8,115.5,0.809,0,南,116.430844,39.910288
H01650,10,10722.9,155.4,3.313,1,南,116.113508,39.737401
H01651,8,6229.8,131.6,1.512,0,北,116.255987,40.090823
H01652,12,5696.8,114.9,1.428,0,南,116.543732,39.777527
H01653,17,6124.5,122.7,3.65,0,东,116.323344,40.017121
H01654,1,4930.4,92.0,0.239,0,东,116.597187,39.74768
H01655,8,6277.5,123.4,3.85,1,东南,116.361218,40.090854
H01656,6,3291.9,61.3,3.652,0,东南,116.128168,39.713665
H01657,24,5249.6,92.6,1.921,0,东,116.561899,40.097713
H01658,14,5902.4,114.0,2.389,1,东,116.049514,39.769895
H01659,4,5519.0,117.2,2.829,1,南,116.020668,40.083407
H01660,18,3758.8,58.3,4.729,0,南,116.03053,39.785209
H01661,18,5601.9,122.4,1.292,0,南,116.537067,39.761973
H01662,4,6716.3,139.8,0.523,0,东南,116.203029,39.72042
H01663,23,8961.7,152.1,0.695,0,南,116.02281,39.909674
H01664,2,8905.1,160.0,3.674,0,北,116.284371,39.85421
H01665,6,5985.5,120.4,1.146,0,西南,116.29087,40.065704
H01666,6,5095.6,102.1,0.21,1,南,116.414895,39.726366
H01667,21,3149.7,49.6,0.603,0,南,116.453405,40.027146
H01668,4,7528.3,134.9,4.016,1,西,116.286368,40.007721
H01669,16,4920.2,96.7,0.298,0,南,116.548984,39.86223
H01670,14,5601.8,110.1,2.595,1,北,116.382947,39.993091
H01671,4,4169.6,90.3,3.213,1,南,116.440647,39.873154
H01672,21,4500.7,87.5,3.101,0,东,116.535742,40.001704
H01673,14,7869.3,151.3,4.448,0,西南,116.446245,39.794146
H01674,8,4145.0,76.7,1.487,1,南,116.017795,39.990597
H01675,24,3071.4,49.1,3.922,1,西,116.364027,40.02905
H01676,13,5800.1,127.2,3.785,1,南,116.42577,39.727971
H01677,18,7982.5,153.2,3.662,1,西,116.181204,39.911087
H01678,7,5669.8,114.2,0.558,1,西,116.36402,39.833506
H01679,4,5370.5,104.3,4.387,0,南,116.167705,39.978785
H01680,21,3699.5,73.3,2.691,1,北,116.441732,40.06144
H01681,23,7934.0,136.7,0.265,1,东,116.483158,39.782937
H01682,6,8218.3,125.7,0.483,1,东南,116.295712,39.978456
H01683,3,4569.3,80.2,0.41,0,东,116.408582,39.78222
H01684,2,8187.0,146.4,3.121,0,南,116.430692,40.075846
H01685,19,4953.8,97.1,0.626,0,西,116.346917,39.983288
H01686,15,3902.2,83.0,4.878,0,西,116.33465,39.788033
H01687,13,3628.1,69.6,1.14,0,南,116.133731,39.90232
H01688,22,7000.9,146.2,4.954,0,北,116.354488,39.849495
H01689,1,4975.8,109.9,1.858,0,西,116.529101,39.790843
H01690,16,7281.1,145.3,0.387,0,东南,116.339285,39.758993
H01691,10,6358.2,121.0,4.032,0,西南,116.115549,39.813002
H01692,14,5489.3,120.0,2.795,0,西,116.242753,39.749039
H01693,16,7802.9,141.1,3.177,1,南,116.35237,39.915002
H01694,16,4766.7,96.7,1.087,1,南,116.461465,39.759589
H01695,9,4360.3,86.6,2.168,1,南,116.189967,39.86847
H01696,6,5042.3,114.8,1.949,0,南,116.405546,39.786229
H01697,8,6603.3,129.0,2.92,0,南,116.240112,40.026039
H01698,20,3347.3,66.1,4.317,0,南,116.562089,39.821337
H01699,24,3493.5,59.4,3.844,1,东,116.412319,39.826219
H01700,7,6957.6,133.9,1.566,1,南,116.367605,39.802199
H01701,20,7400.2,146.0,3.17,0,北,116.247636,39.958862
H01702,16,9253.0,152.6,1.541,0,东南,116.457327,39.978335
H01703,23,5094.6,113.8,2.915,0,西,116.215512,39.75829
H01704,15,6648.0,114.6,3.095,1,南,116.142098,40.020024
H01705,23,3174.5,60.1,2.191,1,南,116.167537,39.964241
H01706,16,3848.3,77.8,0.64,1,南,116.567761,39.866495
H01707,23,4313.6,95.2,1.059,0,南,116.208273,39.780788
H01708,22,6033.3,114.7,4.437,0,东,116.017748,39.91598
H01709,12,5947.4,122.7,2.592,0,西,116.380892,39.964675
H01710,12,3862.1,81.9,3.815,0,南,116.182981,39.797302
H01711,5,7015.8,137.3,0.226,0,北,116.331734,40.061269
H01712,21,3354.5,73.4,2.366,0,西南,116.486585,39.737197
H01713,22,3140.1,62.7,2.58,1,北,116.55643,39.796445
H01714,10,3178.1,65.7,2.448,1,南,116.446703,39.755394
H01715,10,2678.2,51.9,4.293,0,北,116.415034,40.076577
H01716,24,7195.7,140.4,3.527,0,南,116.352741,40.055529
H01717,16,7851.9,155.8,4.367,1,东,116.500305,39.747727
H01718,12,4257.7,77.9,1.19,1,东,116.138867,39.744556
H01719,9,3057.5,60.8,3.448,1,东,116.220198,39.72848
H01720,13,3501.9,74.8,0.937,0,南,116.232433,39.726354
H01721,19,5123.4,108.3,4.968,0,西,116.330068,39.996389
H01722,8,3767.1,64.1,1.808,1,东,116.317748,40.023582
H01723,20,4429.2,95.8,3.416,0,南,116.566407,39.73259
H01724,6,3813.6,78.2,2.431,1,东,116.366708,39.968535
H01725,9,5972.9,114.4,2.693,1,东南,116.428131,39.983789
H01726,16,6916.2,130.7,1.292,0,南,116.151694,39.787783
H01727,12,7312.7,147.7,4.602,0,北,116.033023,39.963376
H01728,16,7625.0,149.7,4.508,1,南,116.19329,40.052147
H01729,22,3906.8,77.6,2.169,1,西,116.265782,39.954982
H01730,5,4984.3,98.6,2.999,1,南,116.538592,40.010613
H01731,17,3369.2,55.0,3.041,0,南,116.139147,40.07929
H01732,4,4884.7,109.0,0.789,0,西,116.587203,39.965849
H01733,21,4976.0,99.6,4.259,1,东,116.030904,39.749351
H01734,23,3155.6,60.5,2.797,1,西,116.279864,39.970338
H01735,20,4919.2,102.3,4.188,1,南,116.28881,39.737553
H01736,16,5503.4,96.8,4.58,1,东南,116.086916,39.876119
H01737,17,7023.3,142.3,4.334,1,东,116.521949,39.835937
H01738,16,5154.8,103.4,1.054,1,东南,116.256511,39.949777
H01739,6,2887.0,50.7,1.822,0,东,116.012295,39.879279
H01740,10,3141.5,59.4,1.091,0,南,116.378894,39.869893
H01741,9,4562.4,110.5,3.448,0,东南,116.343156,39.746959
H01742,7,2846.7,48.0,3.402,0,东南,116.538739,39.950237
H01743,21,4166.2,88.8,4.239,0,南,116.041918,39.877137
H01744,9,3210.1,67.6,4.597,0,南,116.160841,40.021403
H01745,18,8229.9,139.5,0.682,1,南,116.384795,39.964219
H01746,5,2588.2,50.5,3.861,1,南,116.218699,39.872938
H01747,23,4025.8,58.5,1.546,1,东,116.140558,39.993907
H01748,13,5860.8,96.3,0.446,1,南,116.111236,40.09958
H01749,16,5391.3,114.1,3.105,1,东南,116.092014,39.842005
H01750,9,3548.8,59.1,1.432,1,南,116.243853,39.706484
H01751,12,4284.9,103.5,3.307,0,北,116.48281,40.032767
H01752,16,6244.5,133.0,1.487,1,南,116.1356,39.852736
H01753,14,5572.9,111.1,3.043,0,东,116.081958,40.042253
H01754,9,3013.1,61.8,4.044,1,北,116.500893,40.015874
H01755,17,6020.4,119.7,3.434,1,南,116.507672,40.06782
H01756,22,6979.3,135.3,2.123,0,东,116.189691,39.723031
H01757,7,2854.2,57.1,4.735,0,南,116.367691,39.788446
H01758,6,3247.5,65.9,3.355,0,北,116.160069,39.854139
H01759,17,3094.8,51.0,2.527,0,西,116.104122,39.853711
H01760,13,3038.1,54.6,4.971,0,东,116.093594,39.982043
H01761,1,4505.3,86.3,3.824,1,南,116.119626,39.830077
H01762,9,4523.7,77.0,2.623,1,南,116.198936,40.061792
H01763,21,4414.9,87.4,1.03,1,东南,116.34432,39.950092
H01764,12,6162.0,112.5,4.316,1,东,116.022771,39.968419
H01765,4,2943.7,50.6,2.125,0,北,116.20676,39.784573
H01766,10,2956.0,55.9,4.628,0,南,116.096379,39.868459
H01767,13,4266.1,84.0,3.233,1,西,116.109958,40.097886
H01768,8,8223.3,127.6,3.929,1,南,116.032652,39.842946
H01769,20,4591.5,89.6,0.963,0,西南,116.030461,39.947794
H01770,1,3340.5,66.7,4.685,1,北,116.135296,40.086085
H01771,18,7162.6,145.6,3.128,0,西,116.560773,39.958012
H01772,9,3848.6,87.6,0.85,0,北,116.416046,40.037664
H01773,23,3776.7,82.5,1.521,0,西,116.408237,39.757043
H01774,8,5668.1,104.6,0.4,1,南,116.14287,39.950487
H01775,17,3818.6,68.6,2.042,1,东南,116.281034,39.828581
H01776,18,5329.0,103.8,1.239,1,北,116.11518,39.966976
