物业编号,首次交易期,再次交易期,首次成交价,再次成交价,面积㎡,房龄,楼层,朝向,到市中心距离km,到最近地铁距离km,学区
P00346,5,7,41980.7,37329.4,81.7,4.0,2,北,14.545,3.6,0
P00347,6,8,33420.5,33394.4,111.8,6.4,25,东南,24.275,2.059,0
P00348,22,24,79816.7,83149.1,128.6,13.3,26,北,1.34,2.327,1
P00349,16,22,40446.7,48816.8,62.8,10.9,2,南,4.231,4.971,0
P00350,1,13,38290.5,37304.3,118.4,16.8,12,北,1.882,2.242,0
P00351,20,23,44475.4,45986.9,83.0,4.9,19,南,16.534,2.106,0
P00352,16,19,41235.2,42612.1,55.1,15.5,3,南,20.791,1.709,1
P00353,8,13,24257.4,23384.4,48.1,22.4,18,东,13.837,3.791,0
P00354,12,20,24267.7,25566.9,48.7,27.6,27,北,22.936,3.742,0
P00355,9,17,42217.8,37387.2,69.7,1.3,19,西,20.151,2.073,1
P00356,8,9,56822.5,56883.2,134.3,24.0,24,北,9.436,2.156,0
P00357,19,22,48704.0,50649.7,149.6,24.8,15,东,3.112,3.74,1
P00358,22,23,56088.2,49941.3,122.8,0.3,12,北,24.577,0.903,1
P00359,11,16,39216.1,34654.5,96.2,12.3,23,南,5.336,1.439,0
P00360,3,4,24759.5,25202.0,47.3,16.5,5,南,13.347,4.252,1
P00361,2,13,40090.2,35923.5,155.0,22.6,26,南,18.392,0.613,1
P00362,6,7,45403.1,44315.1,139.7,6.5,2,南,16.748,1.247,0
P00363,2,11,18327.1,19273.0,68.5,14.4,6,南,13.824,3.939,0
P00364,19,22,54857.8,65905.9,89.2,16.8,13,南,2.584,2.364,1
P00365,15,24,48492.7,60338.7,79.3,9.3,21,西南,6.101,1.673,1
P00366,6,17,92621.7,90106.6,159.9,7.4,19,南,4.315,0.915,1
P00367,5,10,55971.8,46540.0,159.8,12.2,19,北,8.348,4.467,1
P00368,10,15,31219.5,23972.0,108.9,29.5,6,西,22.187,3.077,0
P00369,2,12,33367.2,46527.7,105.7,21.7,29,西,1.952,2.471,0
P00370,12,17,58078.3,52966.9,88.4,3.1,22,南,8.184,2.836,0
P00371,1,11,31611.7,36511.1,64.4,12.4,2,北,5.165,1.259,1
P00372,9,11,73037.5,76513.5,126.2,21.4,12,南,5.744,1.856,1
P00373,13,15,47095.1,55549.1,133.9,7.6,13,西,2.466,1.841,1
P00374,17,20,34856.4,38648.8,48.6,5.4,18,东南,12.018,4.944,1
P00375,11,23,44789.4,50892.7,105.0,7.4,1,南,7.137,2.944,0
P00376,19,21,22197.0,25634.3,94.7,29.6,8,北,10.142,3.234,1
P00377,16,23,44675.4,34376.6,117.2,11.3,25,南,16.59,2.998,1
P00378,16,20,44589.2,37353.0,104.3,8.9,8,南,15.359,4.914,0
P00379,16,24,42144.8,31437.4,57.2,2.0,11,南,1.8,3.008,0
P00380,23,24,42556.1,43204.0,140.0,19.5,24,北,12.209,2.526,1
P00381,8,12,64302.7,60481.9,145.6,23.1,19,南,13.447,2.833,1
P00382,7,12,32779.7,32085.6,47.2,7.7,29,南,11.329,4.869,0
P00383,4,11,26440.7,23096.6,59.4,7.5,6,北,14.495,4.419,0
P00384,12,16,31957.3,32746.8,139.5,23.0,18,东南,17.605,1.088,1
P00385,14,21,26929.6,29015.5,82.5,13.4,28,南,17.398,1.148,1
P00386,5,17,19539.2,13516.3,85.1,21.6,10,西,22.332,2.021,0
P00387,22,24,48872.5,56356.7,156.0,15.0,26,西南,18.149,3.941,0
P00388,19,20,51324.1,45592.5,147.5,19.6,8,北,3.526,2.206,1
P00389,18,22,45142.8,47221.9,115.0,4.9,24,南,2.087,0.854,0
P00390,14,16,46374.8,46704.9,157.8,4.1,20,东,23.094,3.49,1
P00391,15,21,32999.7,29069.2,73.2,21.2,25,西,12.7,1.715,1
P00392,21,24,60679.7,68719.8,158.1,23.1,8,南,24.205,0.526,0
P00393,19,20,57109.9,54179.8,103.0,24.2,12,南,7.531,1.733,1
P00394,16,23,37243.2,41080.7,101.0,9.3,11,南,23.345,1.516,1
P00395,19,21,46465.5,43084.5,158.6,14.6,26,南,5.472,4.36,0
P00396,21,24,39524.3,40084.1,85.6,26.0,30,南,22.58,1.986,0
P00397,21,24,68763.3,76049.5,149.4,10.6,10,西,2.919,0.361,0
P00398,17,21,44402.4,40966.0,130.1,24.0,7,西南,11.952,0.594,1
P00399,21,24,46663.3,43573.8,103.7,12.5,25,东南,10.55,4.087,0
P00400,9,11,50159.1,46903.7,101.5,10.6,25,东南,21.06,0.15,0
P00401,11,16,58683.1,57346.7,133.3,4.0,4,东,8.447,0.305,1
P00402,12,17,35702.5,28497.9,67.7,8.0,9,南,22.429,3.871,1
P00403,6,11,45489.4,36694.3,75.0,2.1,25,北,14.06,2.592,0
P00404,9,11,38867.5,39393.0,132.5,9.3,6,南,8.919,3.342,1
P00405,4,5,67956.7,69344.4,141.1,16.0,22,东,6.71,1.638,1
P00406,9,19,23956.1,32227.6,77.1,5.1,29,东,21.147,2.151,0
P00407,13,15,22439.3,26497.0,52.1,19.8,16,北,19.97,4.973,1
P00408,1,10,37129.3,49314.4,86.2,2.9,27,南,11.087,3.632,0
P00409,21,23,55691.5,55676.7,124.4,6.2,17,东南,1.639,2.568,0
P00410,18,20,48800.7,40433.3,134.1,5.1,5,东,6.923,2.852,0
P00411,11,22,58168.3,102448.4,113.2,0.3,29,北,21.689,0.216,1
P00412,23,24,30594.8,31244.6,52.8,25.7,28,东,17.811,0.308,1
P00413,13,15,29312.3,24331.2,102.4,13.5,7,东南,19.839,3.944,1
P00414,9,17,35521.6,42498.2,99.6,24.2,9,南,16.828,3.21,1
P00415,9,13,58446.2,51238.7,123.5,8.0,24,北,11.255,2.821,1
P00416,5,7,29063.1,30628.1,65.2,27.7,29,西,8.417,0.32,1
P00417,11,16,44258.8,41681.4,140.6,12.2,6,北,15.877,1.965,1
P00418,21,24,55591.2,48202.0,110.3,7.5,8,南,20.279,0.422,0
P00419,8,18,51095.3,70157.0,148.1,25.7,29,东,19.117,4.502,0
P00420,8,18,41972.0,43010.7,136.8,23.4,21,南,23.737,1.386,0
P00421,19,21,34689.4,31049.5,94.7,11.9,8,南,18.897,1.591,0
P00422,19,21,38559.4,39922.1,83.3,3.7,24,东南,19.126,4.306,0
P00423,4,5,41240.1,41747.5,122.8,28.3,28,北,11.939,0.693,1
P00424,19,24,31905.6,32271.1,99.4,15.4,27,南,18.53,4.213,0
P00425,4,5,41512.9,43604.8,68.7,1.1,11,东,16.111,2.726,0
P00426,22,24,30969.3,28648.8,94.5,28.7,22,南,3.606,0.919,0
P00427,23,24,56841.1,59123.8,154.5,20.0,13,南,16.607,2.926,1
P00428,2,6,34351.7,38843.8,124.4,18.0,14,东,22.186,4.701,1
P00429,20,24,30411.0,22098.3,93.5,15.6,26,东,11.631,2.348,0
P00430,23,24,46942.4,48076.2,123.9,21.8,29,西南,4.096,4.015,0
P00431,7,14,64956.3,61451.6,132.1,1.1,6,西南,16.145,4.844,1
P00432,18,22,27518.8,26213.0,45.2,22.9,17,北,23.146,3.497,0
P00433,3,10,35813.1,42643.0,81.5,24.7,11,南,13.356,0.624,1
P00434,11,21,46164.6,51365.5,158.0,3.0,26,北,18.839,1.49,0
P00435,8,17,47240.8,36297.2,154.1,6.3,9,南,13.713,2.121,1
P00436,11,21,41510.0,34440.1,98.0,23.1,4,东,3.673,1.968,1
P00437,4,15,35078.3,35644.1,92.2,20.2,17,南,11.733,3.342,1
P00438,12,19,37700.3,55399.9,97.5,9.2,11,东南,8.518,1.083,0
P00439,18,20,48819.5,46932.8,79.4,6.8,8,东,1.054,2.71,0
P00440,19,21,32851.9,25497.1,107.3,15.6,24,西南,19.307,3.727,1
P00441,9,21,52534.1,40740.7,155.8,16.6,10,南,18.201,3.094,1
P00442,18,19,72216.4,82071.5,145.6,11.3,27,南,4.077,3.531,1
P00443,8,12,38678.8,33247.7,121.4,18.3,2,东,13.697,3.551,0
P00444,6,14,50683.6,47233.6,149.4,3.0,16,南,4.649,4.371,0
P00445,22,24,53166.1,59192.3,137.8,23.8,12,南,1.009,4.007,0
P00446,4,8,36077.4,38753.3,140.9,22.1,20,西,11.962,1.264,0
P00447,21,22,48087.6,54772.7,100.8,0.0,21,西,16.895,1.705,0
P00448,18,21,49908.6,46957.1,147.3,18.3,23,南,3.276,1.093,0
P00449,3,6,35725.9,37092.3,107.1,21.0,27,南,2.672,3.151,0
P00450,22,23,26634.7,26430.9,66.5,5.3,1,东南,17.987,4.999,0
P00451,6,9,24335.6,22164.6,61.8,16.1,13,西南,19.115,2.604,1
P00452,11,14,23119.0,24733.9,56.6,29.5,7,南,7.845,0.315,1
P00453,3,15,52756.7,70645.9,118.9,6.1,13,南,8.516,4.41,0
P00454,16,17,68941.4,72207.4,124.0,10.2,6,东,2.878,0.134,0
P00455,7,12,50723.4,38422.3,153.3,19.3,19,南,6.997,3.34,0
P00456,11,23,57155.6,62533.5,140.3,17.7,17,西,12.742,3.189,0
P00457,1,2,30763.0,29001.8,146.1,29.0,21,北,17.78,4.217,1
P00458,4,5,43051.3,42062.2,142.5,16.3,4,西,13.339,2.258,0
P00459,7,16,45568.1,57188.9,150.2,10.0,3,南,13.96,4.848,0
P00460,15,24,27491.2,29221.6,51.5,13.3,24,南,22.292,1.236,1
P00461,9,13,51139.9,54903.4,144.7,1.0,30,南,9.045,0.799,0
P00462,5,15,36942.4,46124.7,72.2,29.6,9,南,3.734,2.707,0
P00463,23,24,30738.1,30655.9,80.9,0.1,3,南,21.872,1.253,0
P00464,21,22,67561.4,65204.3,142.6,0.0,7,东,1.318,1.565,0
P00465,1,6,43290.3,54896.9,83.4,18.6,22,西南,6.299,4.737,0
P00466,3,10,47008.0,47726.4,60.0,11.3,25,东,1.956,0.846,1
P00467,16,23,46892.7,48267.6,154.6,25.3,6,南,8.361,2.802,0
P00468,6,17,70706.3,59625.0,144.5,6.6,3,北,2.046,4.534,1
P00469,23,24,31256.0,32896.9,111.3,22.3,1,西,5.147,4.008,0
P00470,19,23,46584.6,47407.2,130.0,12.8,16,东南,15.779,0.913,1
P00471,1,8,33074.4,31149.3,89.6,22.2,8,西,1.328,4.887,0
P00472,19,24,24435.9,31260.9,49.5,18.2,16,南,16.719,3.885,1
P00473,22,23,38660.9,38627.9,67.0,6.0,5,南,2.087,3.282,0
P00474,14,17,44077.0,43528.5,104.1,26.0,12,北,6.34,1.438,0
P00475,5,9,45578.1,40608.4,158.9,15.7,3,北,18.284,1.789,0
P00476,17,21,36946.7,38765.3,130.5,25.4,8,东,19.828,1.079,1
P00477,4,16,31264.5,29342.3,49.2,9.6,26,北,11.099,3.955,0
P00478,15,19,32485.1,31324.6,72.9,16.3,22,北,5.299,1.702,0
P00479,10,13,27626.9,33177.3,48.7,2.9,6,东,2.38,0.464,1
P00480,17,23,14782.8,12433.3,53.2,23.7,4,北,16.436,3.951,1
P00481,21,23,48385.8,54900.8,108.2,25.7,29,南,10.358,0.916,0
P00482,20,23,46610.8,52624.6,129.0,0.3,25,南,8.894,3.798,0
P00483,19,24,51806.2,60469.3,90.0,9.8,7,北,3.784,0.628,0
P00484,8,13,28976.3,25232.2,68.9,26.2,15,南,8.033,1.46,1
P00485,1,9,56254.8,69858.2,101.9,1.4,30,南,2.194,4.17,1
P00486,10,20,48790.7,53376.4,133.2,8.5,8,南,14.193,3.099,1
P00487,8,13,40946.1,48157.0,120.1,11.8,23,南,22.056,1.269,0
P00488,8,12,46001.3,36127.4,65.7,18.7,28,西,2.416,2.248,0
P00489,14,19,76194.4,69725.1,106.5,2.6,30,东,5.983,0.973,1
P00490,9,17,26226.6,27743.2,70.1,18.9,15,西,10.504,4.106,0
P00491,8,9,51396.9,53924.8,119.0,14.5,30,西,5.729,1.789,1
P00492,8,13,44375.3,38127.7,130.2,21.6,21,东,2.003,4.127,0
P00493,13,16,43872.5,37755.1,91.0,9.1,11,南,22.202,2.699,1
P00494,14,21,31976.0,41180.2,74.5,9.6,9,南,6.284,4.879,1
P00495,14,17,18248.5,20203.9,45.9,17.6,7,南,14.874,3.625,1
P00496,17,22,41016.0,36180.3,105.8,11.2,22,南,9.993,4.578,0
P00497,20,21,53068.8,53499.6,154.2,26.7,25,东南,6.464,1.429,0
P00498,10,13,54477.9,65233.3,117.6,8.8,23,南,10.061,3.024,1
P00499,5,6,38648.3,40536.9,117.8,25.2,2,南,13.34,1.459,1
P00500,14,22,60224.1,70346.9,150.1,12.3,26,南,16.273,0.768,1
P00501,12,18,38228.4,33122.9,55.8,22.7,10,南,1.172,2.307,0
P00502,22,24,29549.6,31800.7,76.4,9.4,1,东南,24.78,1.182,0
P00503,18,21,55144.9,50441.5,125.7,15.3,7,东,22.97,4.81,1
P00504,4,13,31185.2,31273.3,69.6,13.6,12,北,4.034,2.043,0
P00505,22,24,22376.1,28824.3,53.6,25.3,26,西,6.763,1.568,0
P00506,20,22,38829.0,39969.7,154.9,24.5,10,南,18.635,3.166,1
P00507,8,15,39866.3,41493.7,104.0,15.5,13,南,13.484,3.53,0
P00508,21,24,64523.1,58006.3,153.5,10.7,27,北,6.756,2.29,1
P00509,19,20,22301.5,22454.3,62.8,12.8,11,南,14.926,0.696,0
P00510,21,23,43262.4,39596.7,46.0,23.9,14,北,1.552,2.045,0
P00511,7,18,46209.9,48139.6,129.4,4.4,4,东南,19.283,4.683,0
P00512,14,16,24688.2,24604.2,69.8,26.0,13,北,4.226,3.269,1
P00513,10,18,36019.5,34132.2,71.5,4.3,6,东南,1.346,1.527,1
P00514,2,11,52028.5,37960.4,146.0,29.5,8,东,16.553,2.777,1
P00515,2,11,67526.3,64962.6,115.0,3.6,22,东,3.571,3.425,0
P00516,9,19,23113.6,21843.1,51.6,19.8,25,北,10.118,2.601,0
P00517,14,17,35312.2,37504.9,67.4,17.0,25,南,4.372,4.497,0
P00518,2,4,47115.0,55923.0,159.0,19.8,23,南,10.434,2.281,0
P00519,17,23,37799.4,32396.6,66.2,24.0,13,东,8.823,2.525,0
P00520,22,23,45331.9,51466.5,143.3,16.9,22,南,1.867,3.992,0
P00521,3,10,35282.6,37060.2,103.9,29.7,22,东南,3.451,1.438,0
P00522,1,13,28544.9,25985.8,87.9,10.7,25,西南,18.114,2.057,1
P00523,19,20,45697.3,46053.9,141.5,28.7,14,南,11.882,3.765,0
P00524,11,19,32065.8,27193.0,73.9,2.9,18,北,8.857,3.885,0
P00525,11,19,27327.2,30755.3,97.7,24.9,5,北,19.907,2.916,0
P00526,14,23,110692.9,100819.8,159.6,0.2,9,南,2.506,0.136,0
P00527,17,24,35571.0,33426.4,76.4,11.6,3,南,8.817,3.992,1
P00528,10,16,40489.1,37522.2,87.2,22.8,14,西,2.082,0.359,0
P00529,17,19,61027.0,66031.5,119.2,1.1,13,南,12.05,0.578,0
P00530,19,23,49284.3,30882.0,127.5,23.2,7,北,9.753,2.449,1
P00531,23,24,39498.9,32478.3,116.4,17.8,30,西,23.836,1.046,1
P00532,4,15,56210.5,52086.0,143.7,4.0,18,北,12.023,2.04,0
P00533,16,22,26826.8,31358.6,96.7,0.9,26,北,24.151,0.847,1
P00534,10,12,55425.1,71974.2,122.8,26.7,14,南,15.384,0.52,1
P00535,18,23,70701.1,69044.4,144.4,7.4,3,西,4.308,4.689,1
P00536,20,21,32518.5,29686.7,56.0,11.0,26,东,13.992,4.522,1
P00537,12,18,35987.0,33592.6,60.7,18.0,23,东南,3.152,3.786,0
P00538,15,17,37326.8,38758.6,146.0,28.9,12,北,5.586,2.368,0
P00539,9,15,45697.4,44377.9,92.1,2.1,13,南,12.28,0.385,1
P00540,21,24,52629.7,42452.0,91.0,19.1,5,南,4.175,4.354,0
P00541,1,12,16519.5,18956.6,63.2,30.0,10,北,21.193,3.459,1
P00542,22,24,46949.6,50092.4,130.7,13.1,9,南,18.803,4.155,1
P00543,15,20,32999.0,31503.2,129.4,0.6,11,东,24.99,3.024,0
P00544,12,17,22539.5,25394.7,73.9,18.2,16,南,22.69,4.967,1
P00545,18,23,26147.1,22338.0,75.7,0.8,1,南,16.967,4.571,1
P00546,12,22,45031.5,43628.9,128.8,16.5,24,南,3.628,3.969,0
P00547,3,5,26609.5,27066.4,56.3,23.6,1,东,8.944,4.305,1
P00548,8,19,47605.7,60405.4,59.8,10.2,30,东,19.044,2.383,1
P00549,14,18,51679.4,58577.5,109.8,2.6,22,北,11.57,2.075,1
P00550,23,24,37765.3,36369.7,87.8,0.7,16,西南,14.179,1.299,0
P00551,10,18,27139.1,27275.0,59.7,8.5,23,南,19.368,1.944,0
P00552,18,21,33808.3,29134.2,75.7,11.0,13,东南,16.856,4.402,0
P00553,20,24,25200.4,27671.8,45.3,14.2,17,北,3.174,3.129,0
P00554,14,15,51076.8,48225.6,104.3,10.6,29,南,5.815,4.902,0
P00555,15,23,57768.5,81411.9,156.8,4.3,12,南,20.944,3.359,0
P00556,18,24,27431.3,33008.8,59.6,27.1,15,东,19.388,1.769,1
P00557,7,16,37212.6,43968.5,139.0,29.2,17,东,17.455,1.555,0
P00558,21,22,48775.1,53931.2,93.8,20.5,3,东,6.898,4.469,1
P00559,1,5,32233.7,32789.4,99.1,21.7,2,南,15.677,3.533,1
P00560,7,15,33293.0,38927.3,104.8,6.9,13,北,23.572,3.364,1
P00561,3,8,31411.5,35076.7,94.3,25.1,4,南,12.869,1.579,0
P00562,2,4,25365.7,21257.6,78.9,28.0,13,南,21.225,0.773,1
P00563,12,23,49152.2,60920.6,142.2,20.4,23,南,24.433,1.745,0
P00564,22,24,78141.0,57238.5,131.2,4.0,24,东南,8.298,2.652,1
P00565,13,14,32599.2,25567.6,101.6,15.2,7,北,11.851,4.417,1
P00566,3,12,51657.7,62218.8,143.6,8.5,8,北,16.023,2.996,0
P00567,6,17,86004.5,113216.3,141.1,18.8,6,南,2.154,0.489,0
P00568,21,22,48632.5,46476.9,149.0,29.6,12,北,7.324,3.572,0
P00569,17,19,50875.0,47729.7,156.0,20.9,15,南,12.576,2.114,1
P00570,1,6,56498.6,52648.8,150.1,8.5,15,北,2.913,4.14,1
P00571,17,18,47270.4,43828.0,132.9,28.2,19,西,6.026,2.911,0
P00572,17,23,30742.0,30820.2,46.6,8.5,21,西,17.813,1.824,0
P00573,9,14,50975.2,56406.4,114.8,11.9,5,北,1.681,1.706,1
P00574,4,5,17841.6,16196.4,62.5,14.6,2,南,22.455,1.039,1
P00575,18,19,28220.0,31182.6,59.2,14.9,2,北,4.963,2.364,0
P00576,10,22,47392.6,47565.1,97.3,9.0,23,北,14.392,0.94,0
P00577,14,16,60326.3,65709.5,128.1,8.4,20,南,11.559,4.434,1
P00578,2,5,36166.4,42993.9,70.8,14.0,28,南,15.514,0.213,1
P00579,13,19,49089.3,50826.3,135.5,6.8,24,南,24.996,4.329,0
P00580,6,8,33643.9,39653.7,61.7,8.5,7,东,16.288,3.255,0
P00581,13,22,74443.2,56344.5,144.9,1.9,30,东,17.948,0.52,0
P00582,19,21,65194.2,58335.6,116.1,6.5,11,西南,4.527,1.175,0
P00583,20,22,59447.1,60806.0,88.5,5.2,2,南,2.394,0.308,1
P00584,3,9,26981.8,23395.0,80.9,20.7,11,北,19.138,0.431,1
P00585,23,24,34742.9,37685.6,82.8,27.0,24,南,7.314,1.866,0
P00586,13,16,66613.2,82643.1,150.9,15.9,16,东,8.413,4.958,0
P00587,4,5,32296.5,29037.3,98.0,21.6,20,东南,11.321,4.726,0
P00588,12,21,42337.0,44000.0,114.6,11.8,17,南,3.755,4.98,0
P00589,19,24,34108.9,35557.0,106.3,21.8,5,北,9.279,4.685,0
P00590,1,3,80579.0,77423.1,149.8,5.6,18,南,7.833,2.96,0
P00591,14,21,36921.6,31083.6,106.9,25.3,2,南,14.3,3.49,1
P00592,19,21,65089.4,63422.8,110.1,1.8,15,东,6.294,0.69,1
P00593,19,23,34186.0,50257.8,79.0,13.6,21,西南,9.433,3.787,0
P00594,18,21,49611.7,51127.4,109.3,21.2,17,南,14.872,1.151,1
P00595,21,24,45929.7,50333.1,84.9,4.1,18,南,5.046,0.893,0
P00596,16,20,34016.2,34769.7,74.3,9.7,21,南,5.787,3.811,1
P00597,16,23,31668.0,37891.7,84.2,20.3,21,东,7.597,0.13,1
P00598,15,21,37859.5,52619.0,95.5,2.3,21,西南,19.991,1.986,1
P00599,6,17,45429.5,53721.3,140.5,25.4,20,东南,20.125,3.858,1
P00600,21,22,31242.2,26735.9,88.9,15.8,23,西,17.161,3.945,0
P00601,4,11,31583.3,42469.9,79.1,16.9,9,北,22.761,2.587,1
P00602,8,16,29845.3,29166.6,47.7,24.9,30,西,5.417,1.115,0
P00603,13,18,41204.9,48704.4,120.0,12.2,27,南,20.496,0.629,1
P00604,23,24,27022.9,29833.9,96.3,23.3,7,北,17.673,3.329,0
P00605,10,12,46879.8,48866.6,106.5,23.0,12,东南,3.671,2.159,1
P00606,17,21,85170.8,82203.9,154.4,16.2,26,西,1.21,2.522,0
P00607,16,24,35135.9,36868.2,64.7,19.2,19,南,4.346,3.054,0
P00608,23,24,31304.7,28141.5,110.3,26.5,13,西,14.066,2.08,0
P00609,17,19,41675.1,36431.0,102.4,15.6,17,西,18.591,3.029,1
P00610,22,24,31966.8,34429.9,66.5,9.6,19,东,17.239,3.856,1
P00611,23,24,59393.8,51142.4,153.6,9.2,15,西,6.906,0.239,0
P00612,1,4,30227.3,31584.6,62.0,5.6,25,南,14.654,1.41,1
P00613,21,23,31037.8,32542.6,93.5,12.1,29,北,20.895,4.455,0
P00614,5,7,25815.8,20661.6,91.5,17.0,8,北,20.24,0.998,0
P00615,11,13,43942.7,42011.2,77.3,12.3,18,北,4.213,1.416,1
P00616,6,11,45509.7,52334.4,45.2,2.6,7,南,9.779,4.696,0
P00617,19,20,62747.2,58631.8,148.4,10.4,24,南,19.907,1.172,1
P00618,4,14,42554.6,33864.5,84.1,14.1,16,东,7.925,2.389,0
P00619,17,20,32267.4,28340.0,90.4,17.1,6,西南,11.156,0.443,1
P00620,20,23,27466.4,30048.5,70.3,5.6,9,北,17.217,3.29,0
P00621,8,13,42140.0,45939.9,136.2,18.0,10,南,8.999,3.262,1
P00622,23,24,28838.1,29268.2,78.4,25.1,14,东南,7.563,3.933,0
P00623,11,22,50614.1,84672.3,117.6,7.3,5,西南,24.645,2.905,1
P00624,7,12,59040.8,58087.6,150.7,11.4,23,东,14.861,4.901,0
P00625,7,14,25844.2,32379.0,60.4,12.6,19,南,12.306,3.917,1
P00626,20,22,28512.5,33170.8,50.0,6.9,18,西,18.868,1.76,0
P00627,14,15,41732.4,36496.3,101.6,26.1,19,南,9.085,1.326,1
P00628,7,9,36198.3,34318.9,112.9,2.1,28,西南,19.363,3.727,1
P00629,10,17,25004.4,30385.9,93.3,10.7,6,西,20.713,1.01,0
P00630,13,23,44385.6,43205.9,143.3,26.5,7,西,14.494,0.728,0
P00631,7,18,26415.8,43326.9,50.2,25.8,22,南,9.244,4.472,0
P00632,2,9,33065.6,32008.3,84.2,11.4,23,南,9.073,1.331,1
P00633,8,13,53532.7,59611.7,159.7,14.1,19,西,11.513,3.843,1
P00634,4,16,46249.4,46894.9,155.7,29.7,10,南,22.897,4.501,1
P00635,16,17,46237.9,52485.9,106.4,10.6,15,南,2.776,3.571,0
P00636,1,11,22052.6,31784.7,61.8,24.0,23,北,21.372,4.169,0
P00637,23,24,46834.3,42428.0,156.9,10.3,18,北,8.579,4.353,0
P00638,7,12,27084.7,30090.3,87.8,17.1,4,北,10.497,4.19,0
P00639,9,16,42228.7,45562.4,147.8,7.4,28,南,23.572,3.649,0
P00640,7,16,30813.4,35517.2,91.4,25.0,16,北,4.567,0.364,0
P00641,9,10,38398.3,37048.7,102.5,23.1,6,南,21.457,4.458,0
P00642,8,18,43165.3,70739.6,125.2,22.4,27,南,4.61,2.275,0
P00643,4,16,35118.5,38214.4,48.2,2.5,19,南,5.458,0.326,0
P00644,6,16,19637.8,15867.1,59.0,12.7,8,北,17.309,4.769,0
P00645,15,23,36322.1,51322.2,49.3,1.8,6,南,9.545,0.664,0
P00646,18,20,28678.0,26713.3,59.9,29.8,26,东南,11.836,3.719,0
P00647,2,14,37655.2,44292.5,118.5,16.0,13,南,20.539,2.299,1
P00648,12,13,35804.6,35261.4,127.1,23.1,29,西,21.178,4.449,1
P00649,17,22,39968.8,33220.3,136.2,3.2,20,西,15.923,1.969,0
P00650,19,22,29572.0,30188.0,54.7,26.5,14,南,13.062,2.859,0
P00651,19,20,40873.0,33447.4,45.6,0.5,23,西,5.376,3.761,0
P00652,9,18,68730.2,57807.3,113.4,7.8,5,北,3.236,0.379,1
P00653,22,24,53361.9,48164.3,109.6,9.0,9,东,6.598,4.85,0
P00654,21,22,80163.4,77105.2,155.3,7.5,1,西南,18.733,2.012,1
P00655,1,5,59041.7,56092.7,155.3,4.6,1,东,23.795,2.83,1
P00656,4,5,37854.7,38090.8,88.7,14.7,28,北,4.645,3.918,1
P00657,5,17,23614.9,25265.2,102.8,25.8,27,南,14.316,3.265,0
P00658,6,8,29062.7,30128.7,112.3,25.4,2,南,18.348,2.53,0
P00659,1,10,30918.2,29546.4,100.7,15.7,30,北,18.011,2.219,0
P00660,22,24,54280.4,68090.6,143.6,25.1,18,南,3.56,2.885,0
P00661,3,13,51698.2,56482.4,135.0,21.2,9,东,21.739,3.946,1
P00662,19,22,43737.9,39672.6,136.8,2.5,28,东,16.956,2.118,1
P00663,4,14,86670.6,74487.7,151.4,16.4,27,南,17.365,2.337,1
P00664,17,23,49674.6,60078.6,151.7,21.4,6,南,9.326,3.649,0
P00665,16,20,40450.2,33679.5,118.9,29.8,19,西,8.459,3.201,1
P00666,19,20,43944.5,38923.8,126.7,24.0,12,东南,18.38,4.557,0
P00667,19,21,59463.8,48837.1,125.9,10.7,24,南,5.325,1.346,1
P00668,20,24,40197.5,39248.4,149.5,28.0,24,北,6.866,3.354,1
P00669,5,10,57532.0,48895.6,148.4,6.2,14,南,2.336,3.398,1
P00670,8,14,26485.8,27793.8,75.5,28.5,22,南,4.217,4.164,1
P00671,13,22,39966.0,34919.1,132.0,10.9,9,东南,19.812,1.326,1
P00672,16,23,56077.7,62069.8,148.8,21.4,26,南,4.109,2.912,0
P00673,17,23,71953.3,65687.8,143.4,21.0,25,南,4.169,4.562,1
P00674,21,24,42044.0,38720.7,105.7,29.9,2,东,7.486,4.071,1
P00675,1,8,32086.6,37447.1,125.2,25.4,20,西,16.556,2.618,1
P00676,4,7,42488.8,44839.1,136.1,13.2,8,东南,22.2,0.358,1
P00677,23,24,51233.5,42231.7,95.2,8.1,24,北,9.459,4.42,0
P00678,7,12,32475.8,44588.2,128.4,26.6,9,南,20.644,1.175,1
P00679,16,21,74397.4,69914.5,154.1,28.6,21,南,12.242,1.198,1
P00680,16,22,41366.6,40623.1,154.2,24.8,28,北,20.618,2.004,0
P00681,21,24,54128.2,59682.7,104.2,6.2,18,西南,3.949,1.875,1
P00682,4,16,37996.1,37959.3,102.7,23.6,20,北,6.49,2.715,1
P00683,21,24,32878.1,32265.3,71.0,14.5,11,南,15.004,2.925,1
P00684,19,23,38951.7,30142.2,70.0,20.1,7,北,10.989,4.499,1
P00685,3,8,23192.6,25192.0,57.1,18.3,28,北,21.545,1.242,1
P00686,22,23,27041.6,23542.5,60.9,28.5,8,北,22.358,3.964,1
P00687,18,20,31340.6,32692.1,121.9,14.0,7,北,3.316,1.438,0
P00688,23,24,47123.9,42143.1,109.8,24.8,5,南,11.971,2.278,1
P00689,5,11,28033.9,23864.4,65.0,7.2,5,南,12.993,0.735,0
P00690,11,14,64660.5,61823.6,123.8,0.5,20,南,4.002,4.475,1
P00691,7,10,46468.0,39809.6,139.8,12.4,27,南,17.351,0.983,0
P00692,4,13,21994.7,21908.6,61.1,22.8,14,东南,21.002,0.455,1
